MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
708.0454866,656.1838,171.5348238,17.03152326,17.03141143,10.07160788,89.73207962,8.866666667,2.933333333,12.04704555,242.287557,-0.420545926,0.59479176,-6.32E-05,-0.000659035,0.027115805,0.016371169,0.016371166,1.656314575,-0.420545926,0.59479176,3761.732695,74.12614868,1181.989905,23.29148999,90.01941653,131.0489376,2.582361327,9.980583469,5074.771537,9.019454305,0.110871453,1.95317239,1.171293777,2,no stress
918.2678663,732.746665,371.7680492,13.05849901,13.05842951,28.46943197,74.84867168,7.066666667,0.6,9.236785557,525.6782729,-0.799465128,0.883611447,4.46E-05,-0.000393755,0.01614713,0.00720356,0.007203559,2.241548825,-0.799465128,0.883611447,4840.381635,90.49833484,492.1739916,9.201945229,96.84560628,16.03077935,0.299719929,3.154393715,5348.586406,30.7018131,0.032571366,1.476975025,1.083258478,2,no stress
812.3900143,639.909465,339.8342493,18.39355903,18.39336546,18.47572015,85.82068344,11.73333333,3.2,13.01041386,480.4220677,-0.710696071,0.872938142,-0.000182523,-0.000292078,0.029956258,0.019240311,0.019240183,1.556952958,-0.710696071,0.872938142,5561.834753,84.91359274,846.5499632,12.92443987,85.66943501,141.6087227,2.161967398,14.33056499,6549.993439,5.978091935,0.167277454,1.452538702,1.184822346,2,no stress
951.0757924,946.75154,81.21516359,12.58153318,12.58152186,6.455108645,63.55380913,4.733333333,0,8.899448383,114.5102852,-0.34000547,0.039896202,-1.70E-05,-0.000283391,0.013256211,0.00608366,0.006083659,2.178985967,-0.34000547,0.039896202,1250.628534,66.90163645,613.633201,32.82594648,99.176947,5.092439967,0.272417075,0.823053003,1869.354175,120.4988581,0.008298834,2.203107089,1.171267523,2,no stress
946.4030913,931.759695,161.6696299,16.33647302,16.33591854,9.896238296,65.65274022,10.06666667,1.466666667,11.55509369,228.3432029,0.967491859,-0.239349048,0.000133227,-0.000496254,0.018042622,0.006075304,0.006075216,2.969830258,0.967491859,-0.239349048,5923.556118,87.60149028,833.2164714,12.32215972,99.38420018,5.162737669,0.076350001,0.615799821,6761.935327,161.3904337,0.006196154,2.038166868,1.077897648,2,stressed
879.2220465,812.613605,240.1965522,19.1161071,19.1151172,12.56513949,73.0293729,11.73333333,3,13.52093973,339.4200224,-0.517346492,0.744181477,0.000241135,0.00021078,0.024763782,0.014045915,0.014045899,1.763059364,-0.517346492,0.744181477,4532.308003,79.68108809,1087.81065,19.12445848,94.12146952,67.94122631,1.19445343,5.878530482,5688.059879,16.01105409,0.06245685,1.97782706,1.159194664,2,stressed
734.0784947,734.381195,54.78127797,9.589760554,9.589663252,5.7124761,82.19501444,1.133333333,0,6.78317886,77.17490082,-0.346002947,0.050690116,6.72E-05,7.87E-05,0.013026071,0.00700659,0.007006587,1.859117137,-0.346002947,0.050690116,1216.991332,75.08947483,378.1152856,23.33005789,93.65542372,25.61497432,1.580467272,6.344576283,1620.721591,14.76149384,0.067743821,2.20047736,1.16611069,2,no stress
937.8364531,933.565975,74.51823506,20.75909478,20.75906536,3.589666883,64.38175148,24,1.2,14.68377456,104.3567031,0.13294572,0.211516897,4.02E-05,-0.0008449,0.022039308,0.011946379,0.011946378,1.844852506,0.13294572,0.211516897,1570.784331,49.85718106,1561.412585,49.55971893,98.83712159,18.37096173,0.583100014,1.162878406,3150.567878,84.99351356,0.011765604,2.172349095,1.256575307,2,stressed
919.9808933,919.05532,78.6665909,11.90128412,11.90096503,6.609924621,65.70966847,3.333333333,0.133333333,8.418061439,110.9324177,0.151630962,-0.066238889,-8.96E-05,-4.12E-05,0.012951685,0.005726208,0.005726178,2.261825747,0.151630962,-0.066238889,1996.222113,78.68389934,534.8158607,21.08051858,98.89481628,5.976751891,0.235582073,1.105183716,2537.014726,89.48269402,0.011175345,2.154234102,1.139429147,2,no stress
890.2320535,872.31361,103.8558404,13.60794754,13.60727311,7.63199888,68.27590242,7.2,0.466666667,9.625006104,146.5586245,0.28073099,0.698798797,0.00017105,0.000661393,0.014735897,0.006350244,0.006350236,2.320524546,0.28073099,0.698798797,2056.580749,73.67160201,724.4404779,25.95117678,98.56724584,10.53032474,0.377221217,1.432754159,2791.551551,68.79564454,0.014535804,2.080974404,1.140364771,2,no stress
856.973923,849.52245,61.66403408,10.47112447,10.47112134,5.88896009,70.3649161,2.6,0,7.406671853,86.8910088,1.565812776,0.7250557,-3.72E-06,1.69E-05,0.012136633,0.005680039,0.005679983,2.136716398,1.565812776,0.7250557,1201.507671,71.90446448,458.9769318,27.46756536,97.76487564,10.49324224,0.62797016,2.235124364,1670.977845,43.74023979,0.022862243,2.043349166,1.151538327,2,no stress
780.6185263,784.71973,66.24291101,10.89502289,10.89501562,6.080107555,77.43718549,2.533333333,0.266666667,7.706510409,93.36410561,-0.432574438,-0.224706837,1.47E-05,-0.000268608,0.014267943,0.007644788,0.007644783,1.866362016,-0.432574438,-0.224706837,612.9003661,51.16475067,556.8377386,46.48465825,95.18669177,28.15763026,2.350591077,4.813308234,1197.895735,19.77573161,0.050567029,2.217397333,1.207851081,2,no stress
803.5801467,803.99585,63.42461761,13.7670324,13.76699223,4.606992689,75.14814712,5.933333333,0.533333333,9.73798226,89.16577784,-0.230014282,-0.233666195,3.21E-05,0.000300329,0.01777132,0.008959968,0.008959963,1.983413362,-0.230014282,-0.233666195,1425.106359,60.81443,880.7332155,37.58406392,95.91302082,37.52919344,1.601506086,4.086979177,2343.368768,23.46794947,0.042611307,2.206002147,1.165957486,2,no stress
734.9349713,745.26119,70.85254569,10.31060389,10.3103562,6.871813369,82.54713621,2.066666667,0,7.2929558,99.93487508,2.493391818,-1.286415504,0.000116612,-0.000171064,0.014596459,0.009013666,0.009013661,1.619369817,2.493391818,-1.286415504,887.1672911,65.61645754,424.9001385,31.42636364,91.39943527,39.98253528,2.957178826,8.60056473,1352.049965,10.62714347,0.094098664,2.019034291,1.228818621,2,no stress
757.0300843,767.15537,100.2838026,16.48178521,16.48170247,6.084523085,80.84237642,8.733333333,2.133333333,11.65821289,141.3427331,0.1935781,-0.507634126,6.02E-05,0.000565036,0.023789103,0.011535865,0.011535863,2.06218632,0.1935781,-0.507634126,1996.922473,58.14718344,1370.481423,39.90622359,95.34895584,66.85096399,1.946592979,4.651044157,3434.25486,20.5005484,0.048779183,2.151454312,1.149642178,2,no stress
837.325747,771.7527,271.2825083,18.13369952,18.13368822,14.96013033,79.23471731,11.33333333,2.133333333,12.82673305,383.4369225,-0.476652511,0.637259253,-3.16E-05,-0.000157526,0.024933342,0.014705973,0.014705972,1.695456789,-0.476652511,0.637259253,9152.221747,90.73102371,852.5081417,8.45138356,91.17925536,82.4722311,0.817592729,8.820744638,10087.20212,10.33691135,0.096740696,1.91853209,1.120755544,2,stressed
753.4831012,750.410375,82.81669606,24.07976548,24.07909644,3.439265059,80.60180298,30.53333333,3.466666667,17.0321745,115.8754302,-0.794588438,0.146057602,0.000227099,-0.002113752,0.032140343,0.017260729,0.017260723,1.862050107,-0.794588438,0.146057602,1275.666677,30.46950175,2789.757066,66.63379183,95.83390528,121.276412,2.896706415,4.166094719,4186.700155,23.00329487,0.043472033,2.22286881,1.215434712,2,stressed
679.2111086,676.720365,43.41518342,8.496980784,8.496924934,5.109483536,88.69318259,1.2,0,6.010238324,61.10346421,3.056217927,0.593299302,6.98E-05,0.000320203,0.012346329,0.006877157,0.006877114,1.795266465,3.056217927,0.593299302,373.9220867,49.71120574,349.6366207,46.48256576,92.43125918,28.63002179,3.806228501,7.568740824,752.1887292,12.21223732,0.081885078,2.01023083,1.203488139,2,no stress
1025.206711,1025.95555,101.2548958,21.31198954,21.31180902,4.75107665,59.11896587,23.46666667,1.8,15.07475378,142.4003499,-0.174210304,-0.114046765,-0.000109802,-0.002285923,0.021210494,0.008847756,0.008847716,2.397273806,-0.174210304,-0.114046765,2896.809714,62.16967561,1758.065577,37.73059931,99.73638851,4.646712122,0.099725082,0.26361149,4659.522004,378.3461361,0.002643082,2.196437696,1.140473007,2,no stress
882.468087,888.35993,76.65310395,13.291452,13.29123014,5.767097825,68.5263794,6.733333333,0,9.401455392,107.9954134,-0.2412125,-0.244926817,8.16E-05,9.78E-05,0.015413467,0.007502794,0.007502774,2.054363711,-0.2412125,-0.244926817,1731.146361,74.07699961,592.0313278,25.33344692,97.7257514,13.77760107,0.589553473,2.274248598,2336.95529,42.97056684,0.023271743,2.191299537,1.178197813,2,stressed
1004.77111,878.73789,382.3706916,16.87390792,16.87386058,22.66047044,68.07612476,12.06666667,1.866666667,11.93560309,540.6220797,-0.634868409,0.73471349,4.28E-05,-0.000123571,0.021989038,0.012516352,0.012516316,1.75682484,-0.634868409,0.73471349,6394.374928,91.26646208,554.9400367,7.920619981,90.69199738,56.95522721,0.812917939,9.308002623,7006.270192,9.743443471,0.10263312,1.823395411,1.118201535,2,stressed
625.2398165,614.2706,123.5056489,18.18846795,18.18846521,6.790327215,99.91612986,12.33333333,1.933333333,12.86547916,174.1888919,-0.99172053,0.129392506,1.05E-05,-0.000275938,0.032972106,0.02278338,0.022783379,1.447199907,-0.99172053,0.129392506,1776.942514,60.70017646,871.3563105,29.7654434,75.7393818,279.1103157,9.534380141,24.2606182,2927.40914,3.121906507,0.320317088,2.13866621,1.261680716,2,no stress
792.8838617,795.14746,45.10555416,10.92495164,10.92480959,4.12867312,75.92419277,1.866666667,0.266666667,7.727584957,63.31908451,0.027562913,-0.27291656,-8.82E-05,-0.000716117,0.013921782,0.008160858,0.008160857,1.705921396,0.027562913,-0.27291656,573.4395365,59.48758049,367.827667,38.15777698,94.18785014,22.6979331,2.354642532,5.812149855,963.9651366,16.20533752,0.061708064,2.175312964,1.279842815,2,stressed
966.1466476,948.642855,181.0182432,15.76901645,15.76736031,11.47936168,64.38449075,10.86666667,1,11.15292814,255.7553928,-0.807935,0.171210465,0.00021871,-0.001093644,0.015968098,0.005845625,0.005845548,2.731632219,-0.807935,0.171210465,5176.168189,87.10780962,759.4556814,12.78059725,99.13441292,6.631148595,0.111593134,0.865587076,5942.255018,114.5285271,0.008731449,2.211135429,1.087424696,2,stressed
871.9723589,863.59648,45.56012193,8.452653738,8.452628996,5.390037655,68.99348368,0.4,0,5.978905913,64.15373804,-0.113964451,0.527943253,1.77E-05,-0.001137972,0.009747595,0.005607561,0.00560754,1.738294814,-0.113964451,0.527943253,490.1469149,65.88128097,244.6903155,32.88914187,96.39618017,9.147870892,1.229577162,3.603819828,743.9851013,26.74833503,0.037385505,2.116084304,1.25668752,2,stressed
1000.815073,1006.38465,98.7230173,22.69179425,22.69152335,4.350604284,60.59813711,28.66666667,2.4,16.05068473,138.6897394,1.23820926,-0.56327571,9.76E-05,-0.000109984,0.023016395,0.011327998,0.011327968,2.031814802,1.23820926,-0.56327571,1856.981563,47.98910237,2004.405553,51.7989113,99.59241939,8.203002145,0.211986332,0.407580606,3869.590118,244.3502412,0.004092486,2.124117964,1.232680296,2,stressed
751.0537405,751.42504,79.31345235,24.66416176,24.66415318,3.21573679,80.80303365,33.93333333,2.933333333,17.44601015,110.8011019,-0.711518897,-0.012879699,-6.48E-05,-0.000583018,0.032833912,0.017437106,0.01743706,1.882990911,-0.711518897,-0.012879699,1241.85962,29.53932151,2834.370304,67.41935587,95.68365976,127.8599357,3.041322616,4.316340236,4204.08986,22.16777514,0.045110526,2.233960535,1.215753631,2,stressed
701.8693924,708.691145,157.2012366,17.75734745,17.75671282,8.852743186,89.66749238,11.26666667,1.6,12.56008223,221.9610369,1.761463328,0.893734451,0.000249403,0.000502663,0.03010838,0.021257616,0.021257606,1.416357356,1.761463328,0.893734451,2773.710686,73.10305488,814.1589107,21.45771865,79.77753069,206.3777036,5.439226473,20.22246931,3794.247301,3.944994524,0.253485776,1.980189035,1.236594213,2,no stress
907.5084471,907.79348,62.31561274,10.67385587,10.67327376,5.838153848,66.42763889,1.8,0,7.549662903,87.80360911,-0.172164094,0.144066333,0.000127355,9.83E-05,0.011809802,0.005214467,0.005214457,2.264814686,-0.172164094,0.144066333,1859.2776,82.1754568,396.7508361,17.53540257,98.37785111,6.542010448,0.28914063,1.622148894,2262.570446,60.64662221,0.016488964,2.198792183,1.140174376,2,no stress
761.8956555,759.47325,80.91373703,23.29992983,23.29991103,3.472703035,79.65205893,31.06666667,1.866666667,16.48102335,113.2362201,-0.63934318,0.107997072,2.61E-05,-0.000650041,0.031002366,0.016132167,0.016132149,1.921773214,-0.63934318,0.107997072,952.9375584,25.17698249,2713.407761,71.68929283,95.81181729,118.6100815,3.13372468,4.188182706,3784.955401,22.87670429,0.04371259,2.223616498,1.201659479,2,stressed
668.301562,651.984545,77.54701933,18.58792221,18.58791905,4.171903586,90.90034561,16.8,0.933333333,13.14802994,108.8770395,0.813532137,0.990138473,2.99E-05,-0.001234165,0.027103585,0.016694115,0.016694115,1.623541303,0.813532137,0.990138473,758.6400476,29.97562794,1653.848866,65.34740477,93.32094362,118.367318,4.676967288,6.679056377,2530.856231,13.97217486,0.071570819,2.026005115,1.242423518,2,no stress
1034.939196,1045.74365,126.0367628,17.35442755,17.35360189,7.262513411,58.92085686,14.66666667,0.8,12.27494463,177.8197314,-0.026273086,-0.400451852,-0.000187733,-0.000200759,0.017263747,0.007540516,0.00754048,2.289465082,-0.026273086,-0.400451852,3473.586121,76.66887957,1050.427039,23.18499134,99.37367308,6.620573806,0.146129089,0.626326925,4530.633734,158.6610269,0.006302745,2.147592301,1.134912868,2,stressed
883.3314213,888.46891,63.67802145,11.91853737,11.91843987,5.342771472,68.28598217,4.6,0,8.430422141,89.65884682,-0.301417017,-0.134369157,5.34E-05,-5.07E-05,0.013679684,0.00468503,0.004685028,2.919870868,-0.301417017,-0.134369157,1687.929931,73.91688942,591.0711883,25.88386097,99.23609723,4.549966496,0.199249604,0.763902769,2283.551086,129.9067122,0.007697832,2.188145173,1.08204711,2,no stress
884.1195377,895.59841,101.9962182,14.07715604,14.07707955,7.245513076,68.83193459,8.533333333,0,9.957320287,143.9003433,-0.096757682,-0.252783722,-4.14E-05,-5.14E-05,0.016013599,0.007671022,0.007671022,2.087544268,-0.096757682,-0.252783722,2785.952406,78.55332137,743.9066458,20.97535396,97.80234186,16.71588291,0.471324679,2.197658139,3546.574934,44.50298257,0.022470404,2.156775594,1.165070939,2,no stress
762.0244664,766.941745,57.92256376,9.547561776,9.547560633,6.06673883,79.20537262,0.8,0,6.753397877,81.63601167,-0.394126077,-0.174800939,-1.66E-05,-0.000297483,0.012578353,0.006356161,0.006356142,1.97892289,-0.394126077,-0.174800939,1022.047582,69.80120514,422.5399167,28.85755608,95.55863478,19.63877044,1.341238773,4.441365224,1464.226269,21.51559936,0.046477906,2.173661811,1.154987036,2,stressed
780.9215783,777.098505,153.2352411,18.01860983,18.0183377,8.504276554,79.97066215,12.8,2.266666667,12.74514069,216.3322436,-1.360808794,0.028994343,-0.000140425,-0.000426043,0.025415366,0.015330646,0.015330645,1.657814427,-1.360808794,0.028994343,2359.744286,62.61016459,1298.111911,34.44229144,92.11672388,111.0913871,2.947543965,7.883276118,3768.947585,11.68508149,0.085579206,2.092723938,1.198443095,2,no stress
1092.541242,1101.76355,180.4601491,21.17454245,21.17433626,8.522505246,56.81532888,20,3.333333333,14.97751342,254.769317,1.168672464,-0.456066817,9.83E-05,-0.000207881,0.020677117,0.007716323,0.007716319,2.679659207,1.168672464,-0.456066817,6438.505488,82.70552158,1342.918192,17.25039292,99.74508914,3.431992834,0.044085504,0.25491086,7784.855673,391.2939965,0.002555623,2.075700272,1.106057339,2,stressed
1025.204686,1025.1343,71.96155236,19.04123053,19.04122541,3.77924905,58.81744718,18.6,0.533333333,13.46867291,100.8738067,-0.265719996,-0.018960347,-2.61E-05,-0.001694526,0.018777799,0.008666111,0.008666051,2.166808013,-0.265719996,-0.018960347,1489.961066,51.14862988,1419.363963,48.72511345,99.74154938,3.677860367,0.126256667,0.258450617,2913.002889,385.921112,0.002591203,2.201803423,1.180129874,2,stressed
926.5954038,921.085225,95.81063777,21.3378091,21.33747178,4.490181598,65.45736376,24.73333333,1.8,15.09290615,134.6534842,-0.211955406,0.124769535,-0.000116391,-0.000537249,0.022958066,0.012336608,0.012336606,1.860970725,-0.211955406,0.124769535,1927.956274,53.80529985,1623.726899,45.31488285,98.09541506,31.5256916,0.879817303,1.904584942,3583.208864,51.50487799,0.019415637,2.165881065,1.246363496,2,stressed
716.4671502,679.9133,131.2428403,9.284461633,9.284338132,14.13575127,85.78113022,2.066666667,0.133333333,6.567209348,185.4891857,5.239570948,2.456634307,-7.18E-05,-0.000144501,0.012851008,0.006495621,0.006495621,1.978410819,5.239570948,2.456634307,1693.375614,79.96970295,402.5087276,19.00848407,94.89866288,21.637109,1.021812978,5.101337118,2117.521451,18.6027037,0.053755627,1.100848276,1.148285423,2,no stress
893.2658199,899.58169,82.21668422,16.14409613,16.1440103,5.092678065,67.79207638,12.66666667,0.2,11.41934878,115.7098302,0.379939414,-0.65499992,-5.56E-05,-0.000160511,0.018431409,0.00862805,0.008628046,2.136219671,0.379939414,-0.65499992,1366.839556,51.27239066,1284.622383,48.18828984,98.89319524,14.37739128,0.539319498,1.106804756,2665.83933,89.35017193,0.01119192,2.141122981,1.173368763,2,stressed
769.2658208,771.80503,46.20409942,9.013452098,9.013353997,5.126126917,78.28401271,0.933333333,0,6.375530682,65.03068671,-0.335724016,-0.209652227,6.07E-05,-6.77E-05,0.011949665,0.007602803,0.007602796,1.571744634,-0.335724016,-0.209652227,489.6603094,65.10489685,231.3122429,30.7551162,88.13590856,31.13724752,4.139986945,11.86409144,752.1097998,7.428795455,0.134611325,2.207845153,1.285690599,2,stressed
648.4760758,663.164935,126.1715298,13.87228429,13.87226165,9.095223768,96.71619858,8.133333333,0.733333333,9.812443828,178.1634805,0.138644649,-0.250206115,-2.92E-05,0.000168271,0.024729631,0.020203868,0.020203849,1.224004749,0.138644649,-0.250206115,3532.300265,78.48661878,900.8652767,20.01694766,93.0441731,67.34718273,1.496433559,6.955826902,4500.512725,13.37643596,0.074758329,2.10219341,1.172863014,2,no stress
709.4451145,695.30419,77.96916936,19.99135657,19.99133569,3.900143999,85.53375312,21.06666667,1,14.14072654,109.3545728,1.193232026,0.923637941,9.93E-06,-0.002257225,0.027927377,0.015660534,0.015660381,1.783296535,1.193232026,0.923637941,1437.418094,42.95830271,1802.610546,53.87234919,94.44380471,106.048843,3.169348096,5.556195287,3346.077483,16.99792751,0.058830702,2.03149759,1.228941975,2,no stress
708.2776577,695.20589,77.65646928,20.05017343,20.04996555,3.87310711,85.66955785,21.53333333,1,14.18219794,108.9032585,1.272017691,0.935144127,-0.000137612,-0.002490001,0.028092679,0.015663802,0.015663717,1.793477699,1.272017691,0.935144127,1374.667577,42.33207456,1764.909337,54.34933862,94.24535078,107.7658904,3.318586823,5.754649223,3247.342804,16.37725379,0.061060298,2.039444544,1.229946227,2,no stress
816.5144369,819.98879,52.42448699,9.960710193,9.960698779,5.263127425,73.79171181,1.8,0,7.045628154,73.80388064,-0.343502431,-0.129826545,7.49E-07,-0.000789601,0.012424252,0.006986531,0.006986511,1.77831494,-0.343502431,-0.129826545,820.6658586,66.7257654,387.6724095,31.52042695,94.72923218,21.5702293,1.753807649,5.270767818,1229.908497,17.97256784,0.055640352,2.190281425,1.22218058,2,stressed
621.7862151,646.10508,133.5153228,16.6362613,16.63626105,8.025560575,100.9154517,8.866666667,2.266666667,11.76753878,188.4521368,5.29495162,1.188526722,-5.72E-06,0.000780209,0.029638861,0.021657673,0.021657673,1.368515476,5.29495162,1.188526722,4284.028604,79.86867768,853.4968091,15.91204631,79.04123762,226.3152419,4.219276009,20.95876238,5363.840655,3.771274095,0.265162376,1.770694052,1.215864313,2,no stress
760.3694709,763.25166,44.84305483,14.46454757,14.46446775,3.100204455,79.19358362,8.866666667,0,10.23133652,62.58689069,0.012052029,-0.445356613,5.45E-05,-0.000848233,0.019456505,0.01297839,0.012978381,1.49914627,0.012052029,-0.445356613,450.7780391,38.23241313,630.7431748,53.49602585,86.60857346,97.52557457,8.27156102,13.39142654,1179.046788,6.46746433,0.154620103,2.162388173,1.331536171,2,stressed
908.4328209,916.37367,75.98415803,16.85686473,16.85685979,4.507609169,66.53709191,14.13333333,0.266666667,11.92357771,106.7942547,-0.156678182,-0.44082836,-2.84E-05,-0.000705106,0.018924361,0.008786114,0.008786111,2.153894273,-0.156678182,-0.44082836,1323.869501,48.97916147,1367.121901,50.57936927,99.13472756,11.93257834,0.441469254,0.865272439,2702.92398,114.5705364,0.008728248,2.181645431,1.175090091,2,stressed
943.7320962,891.659335,166.8049703,16.03704906,16.03413196,10.40122592,65.49077797,11.8,0.666666667,11.34162714,235.625049,-0.921414536,0.52989861,-0.000301565,-0.000949108,0.016961367,0.007312125,0.007312125,2.319621988,-0.921414536,0.52989861,1712.506892,59.89557433,1137.813042,39.79544022,99.22954775,8.83437075,0.308985448,0.770452246,2859.154305,128.7938977,0.007764343,2.028734054,1.150510007,2,no stress
913.186901,912.713255,84.06592682,20.88952062,20.8894032,4.024310962,66.27506794,23.06666667,1.666666667,14.77596809,117.96538,0.229877815,0.022574458,-6.02E-05,-0.0008449,0.022743532,0.012566126,0.012566068,1.809908031,0.229877815,0.022574458,1431.40913,46.02362743,1648.076006,52.99004632,98.17267037,30.67633903,0.98632625,1.827329631,3110.161475,53.72466395,0.018613425,2.154226433,1.259402481,2,stressed
788.587758,792.41396,74.62095774,14.03233131,14.03221412,5.317787622,76.83688007,6.733333333,0.266666667,9.925585046,105.0621598,0.817685886,-0.654949577,-5.19E-05,-0.00151578,0.018303677,0.008804419,0.008804396,2.078919459,0.817685886,-0.654949577,1689.038804,61.2527019,1032.262114,37.43480815,96.61269296,36.19181521,1.312489958,3.387307043,2757.492733,28.52197682,0.035060683,2.069466993,1.152118955,2,no stress
984.1065584,923.007675,346.3897468,19.11995712,19.11900791,18.11665919,68.9496709,16.26666667,2.133333333,13.5236918,489.6823697,-0.66445509,0.53028774,-0.000343951,0.00028662,0.02310908,0.011330088,0.011329999,2.03962061,-0.66445509,0.53028774,11857.43506,93.14002797,837.5876268,6.579242022,95.90770921,35.73906789,0.280730003,4.092290789,12730.76175,23.43619116,0.042669049,1.920375487,1.095853211,2,stressed
760.4759099,744.38659,105.1279357,11.84227338,11.84088065,8.877344103,80.39438451,3.666666667,0.066666667,8.375561186,148.437245,-0.645404964,0.353398749,0.000218784,0.000609416,0.015382509,0.00713837,0.007138366,2.154905039,-0.645404964,0.353398749,2356.837293,77.50375212,668.8978796,21.99646773,97.77838437,15.19798053,0.499780158,2.221615627,3040.933153,44.01228691,0.022720928,2.181590261,1.144815317,2,stressed
735.3327042,729.273215,81.04039427,21.08301278,21.08289997,3.84387161,82.60559685,25.13333333,0.933333333,14.91283662,113.6340544,-0.67415595,0.085803627,-5.51E-05,-0.00154744,0.028680813,0.014580325,0.014580288,1.967090036,-0.67415595,0.085803627,1192.186547,32.29880377,2413.565857,65.38849999,96.58396547,85.36431761,2.312696239,3.416034528,3691.116722,28.27370879,0.035368547,2.208848917,1.191092958,2,stressed
987.4993632,993.48087,82.58046766,20.57246196,20.57241189,4.014126643,61.21091245,20.06666667,2,14.55174658,115.8762873,0.964896337,-0.374497045,-3.74E-05,-0.001064801,0.021005287,0.010731475,0.010731458,1.957353317,0.964896337,-0.374497045,1500.892412,48.39813366,1590.015034,51.27200292,99.36075293,10.22951642,0.329863419,0.639247072,3101.136962,155.4340369,0.006433597,2.130402974,1.236292817,2,stressed
684.9496784,728.229985,149.2786964,15.73701836,15.73664622,9.485830985,92.4066837,10.73333333,0.733333333,11.13120275,210.8182978,-0.406668901,-0.1212879,-0.000147926,-0.000321624,0.024375284,0.014742637,0.014742637,1.653386986,-0.406668901,-0.1212879,4915.004166,83.51749103,879.5797804,14.94613106,90.67873758,90.41583698,1.536377915,9.321262423,5884.999783,9.728160572,0.102794356,1.868123384,1.209110171,2,no stress
801.3697734,806.929775,75.16351624,14.48025976,14.48011828,5.190757452,75.60561859,6.8,0.866666667,10.24240681,105.8026533,1.083228731,-0.74559674,7.88E-05,0.000452023,0.018866162,0.010121425,0.010121424,1.863982753,1.083228731,-0.74559674,1242.484973,57.3028807,874.197298,40.31760911,94.42700064,51.59436339,2.379510186,5.572999363,2168.276635,16.94365897,0.059019129,2.073936597,1.184318944,2,stressed
711.7441864,698.540165,78.25504023,20.39403911,20.39400761,3.837152601,85.26438717,21.73333333,1.2,14.4255536,109.7251386,1.007435201,0.855147213,-4.34E-05,-0.00187144,0.028450286,0.016391616,0.016391611,1.735660864,1.007435201,0.855147213,1289.782521,38.57343703,1932.67007,57.80023066,94.09647532,121.253909,3.626332305,5.903524681,3343.7065,15.9390331,0.062739063,2.067088535,1.23596307,2,no stress
795.3035423,797.785455,42.95584564,12.88519489,12.88519315,3.333736588,75.665268,2.933333333,0.4,9.114248067,60.06113411,0.351920121,-0.024507765,-8.59E-07,-0.002142144,0.016318507,0.008405078,0.008405073,1.941505642,0.351920121,-0.024507765,324.2411163,26.05162355,887.8559306,71.33607464,96.46739803,32.51296992,2.612301804,3.53260197,1244.610017,27.3077462,0.036619646,2.167597123,1.178219739,2,no stress
765.9058547,766.99201,55.74676505,9.585153697,9.585149413,5.815949,78.77236015,1,0,6.779986029,78.54575366,0.450697113,-0.349497118,1.96E-06,1.29E-05,0.012566813,0.007027292,0.007027291,1.788286853,0.450697113,-0.349497118,1000.631158,69.32954949,417.5832711,28.93259903,94.33379211,25.08235462,1.737851487,5.666207891,1443.296783,16.64848765,0.060065516,2.145887388,1.181182809,2,stressed
971.2538122,975.647155,154.346637,22.23454314,22.23344696,6.941749872,63.75956127,21.8,3.866666667,15.72666771,217.7118294,1.169810203,-0.600288993,0.000242197,0.000103711,0.024141749,0.00920758,0.009207356,2.621942837,1.169810203,-0.600288993,6824.113691,80.20725719,1677.280128,19.71392106,99.6017644,6.706233132,0.078821747,0.398235597,8508.100052,250.107638,0.003998279,2.097871396,1.109157323,2,stressed
791.5163638,787.51698,64.95966725,14.50870288,14.50813696,4.477289789,76.31709032,9.533333333,0.066666667,10.26222562,91.2918587,-0.356251337,0.147317357,-0.000167056,-0.001195968,0.01904506,0.012714925,0.012714921,1.497850832,-0.356251337,0.147317357,600.6711138,49.27718477,537.1035585,44.06230079,86.86879974,81.18926941,6.660514445,13.13120026,1218.963942,6.615450075,0.151161295,2.174584869,1.345254722,2,stressed
1120.591671,1132.81875,256.606167,14.94741658,14.94723361,17.16725867,56.71631849,10.06666667,0.8,10.57281745,362.7418716,-0.206373245,0.107332969,-5.12E-05,0.000108229,0.014115792,0.004412111,0.004412109,3.199328134,-0.206373245,0.107332969,7772.510699,95.39797253,372.6831251,4.574225229,99.39586977,2.265176018,0.027802239,0.604130226,8147.459,164.5272253,0.006078021,2.138560515,1.038523151,2,stressed
827.417545,829.913645,115.7371372,15.04555372,15.04532083,7.692447839,73.99750861,6.066666667,1.133333333,10.64219874,163.3306874,5.959897443,0.783260335,0.000113447,-0.000568707,0.018832676,0.011010435,0.011010419,1.710438869,5.959897443,0.783260335,3934.821339,84.86615455,661.0388681,14.2572742,94.20787499,40.64224741,0.876571248,5.792125014,4636.502455,16.26482073,0.061482387,1.659007566,1.259556329,2,stressed
